Item_Id,Date,State_of_Country,Market_Category,Product_Category,Grade,Demand,High_Cap_Price,prediction
IT_343749,2015-06-11,21,196,10,0,95.3,6964,4226.544460529666
IT_343757,2015-06-11,21,65,13,0,117.7,7084,4992.090886139358
IT_343762,2015-06-11,21,331,6,0,0.3,6650,4345.6812106914995
IT_343765,2015-06-11,5,90,0,0,5.7,8009,3903.091816258093
IT_343807,2015-06-12,0,436,1,0,2.1,7216,3258.227779514048
IT_343839,2015-06-12,4,373,1,0,3.6,19899,13362.211452380954
IT_343854,2015-06-12,17,11,0,3,1239.2,2314,497.09494885191447
IT_343890,2015-06-12,20,238,0,0,1.1,7594,1969.6144367757379
IT_343928,2015-06-12,21,449,10,0,0.0,9605,7002.371267137117
IT_343933,2015-06-12,21,345,14,0,30.2,9592,5553.192558747784
IT_343934,2015-06-12,21,196,10,0,73.7,7321,4450.73532183908
IT_343936,2015-06-12,21,188,13,0,15.2,6678,4716.1762016111525
IT_343938,2015-06-12,21,452,1,0,11.2,6579,4639.5030036857315
IT_343997,2015-06-13,0,436,1,0,2.2,8739,3412.6653392401377
IT_344090,2015-06-13,21,441,10,0,35.6,8965,6195.243079411654
IT_344095,2015-06-13,21,37,12,0,6.2,6685,4509.499169269667
IT_344097,2015-06-13,21,310,13,0,5.6,6860,4719.335477008846
IT_344107,2015-06-13,21,340,1,0,5.7,10597,6453.365092315402
IT_344110,2015-06-13,21,446,10,0,21.0,9258,6739.315806234456
IT_344121,2015-06-13,21,196,10,0,103.4,6691,4018.0787050727045
IT_344130,2015-06-13,21,65,13,0,110.9,7597,5555.808194082503
IT_344133,2015-06-13,21,360,10,0,2.3,10534,7225.614836381245
IT_344135,2015-06-13,21,331,6,0,0.3,6953,4364.6506544296335
IT_344138,2015-06-13,21,220,0,0,11.5,10719,7189.341953005192
IT_344152,2015-06-14,0,0,0,0,0.2,7229,2693.4781235671694
IT_344216,2015-06-14,4,225,1,0,3.5,21579,13559.29245238095
IT_344231,2015-06-14,17,11,0,3,47.3,1643,440.47361267838335
IT_344271,2015-06-14,20,238,0,0,0.5,8141,2500.293111690476
IT_344286,2015-06-14,21,441,10,1,40.2,9047,7015.462683052253
IT_344291,2015-06-14,21,37,12,0,6.1,6907,4795.279765814748
IT_344292,2015-06-14,21,466,0,0,5.4,9495,6630.049183697919
IT_344316,2015-06-14,21,76,1,0,0.3,7389,5367.684111968135
IT_344320,2015-06-14,21,338,10,0,0.9,6924,4408.950542773517
IT_344321,2015-06-14,21,452,1,0,10.8,6994,4752.2882214417195
IT_344327,2015-06-14,21,271,10,0,2.3,7240,4633.622984511881
IT_344330,2015-06-14,21,331,6,0,0.5,6162,4193.562220688141
IT_344421,2015-06-15,4,303,0,1,2.4,24534,14069.22869047619
IT_344467,2015-06-15,20,46,0,0,1.1,27951,6824.573731923327
IT_344471,2015-06-15,20,238,0,0,0.4,7407,2089.5934174754684
IT_344474,2015-06-15,20,51,1,1,0.4,15664,6887.463047619048
IT_344495,2015-06-15,21,310,13,0,4.5,6824,4745.391708892905
IT_344508,2015-06-15,21,446,10,0,16.1,9915,7091.407437632592
IT_344518,2015-06-15,21,174,10,1,0.0,5370,3834.6859327122156
IT_344522,2015-06-15,21,196,10,0,53.7,7525,5008.839061120574
IT_344526,2015-06-15,21,452,1,0,9.2,6895,4775.289796723782
IT_344529,2015-06-15,21,65,13,0,134.5,6637,4641.3559517426565
IT_344536,2015-06-15,5,90,0,0,19.3,11970,6823.118479207067
IT_344574,2015-06-16,0,294,0,1,0.2,15941,8236.602021526889
IT_344609,2015-06-16,17,309,15,3,4.6,15659,6414.437561982136
IT_344613,2015-06-16,20,93,1,0,5.4,8700,4062.880252836303
IT_344660,2015-06-16,21,141,1,0,2.8,7284,5175.962240774464
IT_344684,2015-06-16,21,196,10,0,35.5,7989,5408.623841627138
IT_344685,2015-06-16,21,188,13,0,14.2,7682,5545.616405667783
IT_344693,2015-06-16,21,331,6,0,0.5,7260,4674.481711821661
IT_344764,2015-06-17,21,296,0,0,4.5,9337,6390.033521904496
IT_344773,2015-06-17,21,14,0,0,5.2,7185,5064.6051363436645
IT_344783,2015-06-17,21,452,1,0,7.7,7061,4785.047665541441
IT_344788,2015-06-17,21,360,10,0,2.8,9762,6816.030254219039
IT_344821,2015-06-18,0,450,0,0,1.1,31804,5566.010095345347
IT_344845,2015-06-18,4,270,16,0,1.2,32240,13973.963285714282
IT_344887,2015-06-18,20,137,0,0,0.1,16469,8542.744477099553
IT_344891,2015-06-18,20,238,0,0,0.4,7720,2044.3292701090713
IT_344908,2015-06-18,21,37,12,0,6.1,6621,4483.327367918211
IT_344936,2015-06-18,21,338,10,0,1.0,7411,4885.843993660255
IT_344937,2015-06-18,21,452,1,0,5.1,6853,4774.712929840666
IT_344944,2015-06-18,21,211,1,0,32.7,8651,5995.998906989299
IT_344983,2015-06-19,0,43,0,1,0.0,7400,3199.2344114542025
IT_344985,2015-06-19,0,294,0,1,0.4,14528,7506.904506418541
IT_345071,2015-06-19,20,238,0,0,0.4,7633,2007.0774367757376
IT_345098,2015-06-19,21,14,0,0,5.6,6689,4482.798776957736
IT_345108,2015-06-19,21,274,10,0,1.7,10577,7214.576503047912
IT_345117,2015-06-19,21,196,10,0,45.6,7330,4666.212330497089
IT_345120,2015-06-19,21,338,10,0,1.3,7717,5010.111894453908
IT_345125,2015-06-19,21,65,13,0,110.1,7139,4996.215782340263
IT_345129,2015-06-19,21,360,10,0,2.0,9779,6841.5500248957305
IT_345301,2015-06-20,21,274,10,0,1.8,10513,7213.266083793254
IT_345304,2015-06-20,21,174,10,0,1.2,5526,3618.7717428571423
IT_345307,2015-06-20,21,345,14,0,35.1,9621,5569.567622625131
IT_345308,2015-06-20,21,196,10,0,49.8,6913,4364.417187921811
IT_345317,2015-06-20,21,65,13,0,96.3,7173,5029.677979774556
IT_345319,2015-06-20,21,58,0,0,0.0,7731,5394.06565492258
IT_345350,2015-06-21,0,268,0,0,14.3,9804,6071.45131775375
IT_345366,2015-06-21,0,436,1,0,1.6,5889,2703.470753149391
IT_345394,2015-06-21,4,225,0,1,3.6,22893,14815.416023809521
IT_345412,2015-06-21,18,23,10,2,2421.3,6211,1290.8267696569478
IT_345451,2015-06-21,20,129,0,0,1.3,14199,6414.0226068223965
IT_345452,2015-06-21,20,238,0,0,0.2,8206,2674.5497471472113
IT_345475,2015-06-21,21,310,13,0,5.6,7788,5689.973417772782
IT_345485,2015-06-21,21,14,0,0,5.4,7243,5329.848033279864
IT_345488,2015-06-21,21,446,10,0,15.8,9221,6551.61421758453
IT_345493,2015-06-21,21,274,10,0,2.3,11071,7662.790233052881
IT_345498,2015-06-21,21,76,1,0,0.6,7545,5417.194226924434
IT_345501,2015-06-21,21,196,10,0,61.5,7345,4661.527330497089
IT_345504,2015-06-21,21,338,10,0,1.2,8087,5445.629136878149
IT_345509,2015-06-21,21,271,10,0,4.2,6711,4292.314132141213
IT_345510,2015-06-21,21,58,0,0,9.1,7861,5382.727102555309
IT_345565,2015-06-22,1,240,0,0,0.0,12785,3799.479826553303
IT_345582,2015-06-22,4,303,0,0,0.0,20398,6219.188428571428
IT_345589,2015-06-22,4,459,0,0,0.3,17682,12283.194082417582
IT_345601,2015-06-22,20,55,0,2,0.3,3260,1589.8110917546187
IT_345609,2015-06-22,20,100,0,0,0.8,4837,3060.3756074361722
IT_345616,2015-06-22,20,361,0,0,18.8,9152,5702.8208989898985
IT_345633,2015-06-22,20,238,0,0,0.3,7911,2136.4356722069733
IT_345650,2015-06-22,21,37,12,0,5.4,7045,4864.75739986594
IT_345652,2015-06-22,21,310,13,0,4.6,7505,5669.071638597321
IT_345656,2015-06-22,21,386,1,0,1.7,8550,5843.3857796751245
IT_345666,2015-06-22,21,340,1,0,6.3,9191,5782.1458282938365
IT_345678,2015-06-22,21,449,10,0,10.3,8976,6269.776972521225
IT_345683,2015-06-22,21,196,10,0,52.0,7131,4455.8435075583375
IT_345687,2015-06-22,21,452,1,0,9.6,6896,4775.289796723782
IT_345690,2015-06-22,21,198,13,0,2.2,7566,5595.8954626267105
IT_345692,2015-06-22,21,65,13,0,116.7,7765,5594.1154829465995
IT_345693,2015-06-22,21,271,10,0,2.3,7456,4900.930160326922
IT_345700,2015-06-22,5,90,0,0,3.3,12377,7222.476145873733
IT_345710,2015-06-23,0,399,0,0,0.5,11026,4449.701951680673
IT_345740,2015-06-23,0,436,1,0,1.2,8955,3415.3781860546082
IT_345784,2015-06-23,17,11,0,3,653.3,2104,512.6971570881227
IT_345828,2015-06-23,21,310,13,0,5.5,7611,5642.773866369548
IT_345850,2015-06-23,21,468,13,0,8.2,10218,7329.541507794373
IT_345851,2015-06-23,21,174,10,0,0.6,6159,3657.2679707278876
IT_345857,2015-06-23,21,338,10,0,0.6,8186,5502.688115546219
IT_345866,2015-06-23,21,360,10,0,1.4,9712,6770.801077848256
IT_345888,2015-06-24,0,275,0,0,0.2,8020,3142.794107636616
IT_345942,2015-06-24,21,14,0,0,5.1,6664,4538.752030773736
IT_345947,2015-06-24,21,468,13,0,6.7,10353,7351.045817318181
IT_345950,2015-06-24,21,188,13,0,15.2,7008,4972.163784315035
IT_345951,2015-06-24,21,452,1,0,8.4,6863,4780.2703107930465
IT_345984,2015-06-25,0,282,1,1,11.4,6327,3110.7989925126985
IT_345986,2015-06-25,0,436,1,0,1.0,8034,3241.1548633593397
IT_346073,2015-06-25,21,441,10,0,33.6,9286,5809.562180724231
IT_346081,2015-06-25,21,310,13,0,4.6,7305,5340.285379370162
IT_346091,2015-06-25,21,14,0,0,9.0,6946,4738.671561026195
IT_346104,2015-06-25,21,174,10,0,0.0,5850,3919.010336031118
IT_346108,2015-06-25,21,196,10,0,44.2,7091,4456.473174050849
IT_346117,2015-06-25,21,65,13,0,104.2,7391,5138.593566887754
IT_346147,2015-06-26,0,256,0,0,2.6,9359,3106.9735447874277
IT_346255,2015-06-26,21,375,10,0,4.7,8299,5487.395500121788
IT_346258,2015-06-26,21,310,13,0,5.6,7755,5659.162129128417
IT_346276,2015-06-26,21,468,13,0,5.3,9946,7011.047892764552
IT_346281,2015-06-26,21,188,13,0,10.5,7246,5274.658121243007
IT_346283,2015-06-26,21,452,1,0,8.9,7169,4883.909517902672
IT_346284,2015-06-26,21,400,13,0,0.2,9120,6363.395516260183
IT_346293,2015-06-26,5,90,0,0,15.5,12201,6958.299479207067
IT_346389,2015-06-27,20,111,1,0,1.3,10269,4855.541001984127
IT_346412,2015-06-27,20,238,0,0,0.1,8750,5335.325104473305
IT_346428,2015-06-27,21,375,10,0,3.5,8866,6094.470156699695
IT_346429,2015-06-27,21,141,1,0,0.6,7024,4723.928389103735
IT_346432,2015-06-27,21,310,13,0,45.4,7762,5685.135794733519
IT_346444,2015-06-27,21,340,1,0,8.2,10480,6395.935257666279
IT_346453,2015-06-27,21,468,13,0,9.1,10641,7597.084825438974
IT_346459,2015-06-27,21,345,14,0,36.8,9370,5491.039433953909
IT_346460,2015-06-27,21,196,10,0,46.6,7360,4685.11233049709
IT_346464,2015-06-27,21,452,1,0,9.6,7485,5478.792919985561
IT_346467,2015-06-27,21,198,13,0,2.7,7342,5502.042685319083
IT_346469,2015-06-27,21,65,13,0,131.1,7082,4950.049798158711
IT_346476,2015-06-27,21,220,0,0,12.8,9802,6997.778475740142
IT_346510,2015-06-28,0,436,1,0,1.5,6233,2922.0130450073793
IT_346578,2015-06-28,21,375,10,0,1.8,8929,6142.0431367721585
IT_346583,2015-06-28,21,386,1,0,1.4,8977,5813.965002207607
IT_346606,2015-06-28,21,452,1,0,8.5,7166,4913.239517902672
IT_346676,2015-06-29,4,373,1,0,4.0,18957,12296.392833333332
IT_346690,2015-06-29,4,459,0,0,0.4,20038,6228.318428571428
IT_346746,2015-06-29,21,37,12,0,5.3,6834,4775.228142626343
IT_346750,2015-06-29,21,386,1,0,2.0,8913,5803.170058617863
IT_346777,2015-06-29,21,196,10,0,24.3,7501,4928.039053544816
IT_346782,2015-06-29,21,452,1,0,9.5,6859,4780.2703107930465
IT_346787,2015-06-29,21,198,13,0,1.2,6969,4968.753731231385
IT_346794,2015-06-29,21,331,6,0,0.5,7775,5039.489536092586
IT_346886,2015-06-30,20,55,0,0,0.5,6866,4490.1985235786315
IT_346898,2015-06-30,20,148,1,0,0.1,8603,4186.564485741458
IT_346926,2015-06-30,21,37,12,0,5.5,7038,4865.59739986594
IT_346938,2015-06-30,21,14,0,0,4.7,7493,5374.811021219849
IT_346953,2015-06-30,21,76,1,0,0.5,8468,5628.444229692847
IT_346956,2015-06-30,21,196,10,0,21.6,7818,5048.619404257829
IT_346960,2015-06-30,21,452,1,0,10.3,7116,4790.86154241617
IT_346964,2015-06-30,21,198,13,0,1.8,7073,4950.877898046199
IT_346966,2015-06-30,21,65,13,0,117.9,7443,5288.783677011197
IT_346967,2015-06-30,21,271,10,0,2.8,6682,4253.53079880788
IT_346974,2015-06-30,21,220,0,0,13.8,9645,6872.619402508716
IT_346997,2015-07-01,0,308,0,0,30.5,5466,3339.0010505579016
IT_347010,2015-07-01,20,55,0,0,0.5,6678,4278.030862670804
IT_347029,2015-07-01,21,386,1,0,1.2,8425,5362.960092798112
IT_347035,2015-07-01,21,340,1,0,8.0,10665,6447.950592315402
IT_347038,2015-07-01,21,468,13,0,4.7,9915,6975.226464232937
IT_347042,2015-07-01,21,452,1,0,7.2,7717,5485.567174028872
IT_347078,2015-07-02,0,282,1,1,14.8,8638,4890.276089028809
IT_347179,2015-07-02,21,375,10,0,7.7,8448,5530.162036090722
IT_347192,2015-07-02,21,394,0,0,11.7,9988,6955.158069701802
IT_347198,2015-07-02,21,340,1,0,7.2,9320,5814.931895793095
IT_347209,2015-07-02,21,468,13,0,5.8,9534,6732.714771008771
IT_347214,2015-07-02,21,345,14,0,29.0,10661,6394.869849314111
IT_347215,2015-07-02,21,196,10,0,20.4,7815,5048.619404257829
IT_347218,2015-07-02,21,452,1,0,3.6,7354,5405.365686269086
IT_347222,2015-07-02,21,198,13,0,2.1,7668,5575.315212626711
IT_347231,2015-07-02,21,220,0,0,11.2,10585,7360.265295599721
IT_347232,2015-07-02,5,90,0,0,7.1,10847,6055.470596153846
IT_347234,2015-07-02,5,101,0,0,0.6,5691,2862.337717726393
IT_347240,2015-07-03,23,396,1,0,0.6,11730,7424.17734004884
IT_347269,2015-07-03,0,294,0,1,0.3,12498,6271.406222921993
IT_347273,2015-07-03,0,436,1,0,2.4,7897,3279.1399990124864
IT_347295,2015-07-03,6,29,0,0,5.9,5651,3126.5746921529953
IT_347302,2015-07-03,4,373,1,0,4.3,21087,13491.085119047617
IT_347321,2015-07-03,20,55,0,0,0.1,10414,6395.71828909802
IT_347393,2015-07-03,21,196,10,0,21.2,7920,5343.649389399949
IT_347401,2015-07-03,21,65,13,0,103.6,7064,4990.150541684167
IT_347446,2015-07-04,1,7,1,0,0.2,11474,5658.886242063492
IT_347525,2015-07-04,21,337,13,0,1.7,8976,6187.873666612925
IT_347529,2015-07-04,21,468,13,0,5.0,9717,6821.444500982262
IT_347536,2015-07-04,21,196,10,0,20.0,7722,5016.406894453907
IT_347537,2015-07-04,21,263,1,0,40.1,9379,5816.7218957930945
IT_347542,2015-07-04,21,469,13,0,1.7,8088,5725.8195525141355
IT_347550,2015-07-04,5,90,0,0,5.0,12331,6994.019479207067
IT_347650,2015-07-05,17,11,0,3,92.5,1935,459.27197372742194
IT_347700,2015-07-05,21,310,13,0,1.2,2578,1479.8308548110904
IT_347704,2015-07-05,21,386,1,0,2.2,8222,5393.591368577901
IT_347705,2015-07-05,21,332,13,0,4.9,11219,8018.682812370722
IT_347715,2015-07-05,21,337,13,0,1.8,2786,1503.0668474036831
IT_347724,2015-07-05,21,196,10,0,17.9,7670,4993.772727787241
IT_347726,2015-07-05,21,188,13,0,14.5,7957,5665.743636122805
IT_347730,2015-07-05,21,400,13,0,0.7,10481,7363.777212055024
IT_347732,2015-07-05,21,65,13,0,105.9,7523,5549.97659967892
IT_347741,2015-07-06,23,396,1,0,0.7,11982,7623.245768620268
IT_347760,2015-07-06,0,4,13,0,0.0,13914,9451.938506493505
IT_347845,2015-07-06,20,137,0,0,0.5,14888,6318.03276492755
IT_347849,2015-07-06,20,238,0,0,0.5,8665,5556.383437806638
IT_347864,2015-07-06,21,37,12,0,4.5,6661,4501.660957163372
IT_347866,2015-07-06,21,310,13,0,3.3,8127,5475.461452049192
IT_347870,2015-07-06,21,386,1,0,1.1,8628,5827.290763524067
IT_347893,2015-07-06,21,174,10,0,0.0,6273,3726.211842391312
IT_347898,2015-07-06,21,196,10,0,48.8,7441,4880.600473354232
IT_347906,2015-07-06,21,65,13,0,57.2,7619,5610.57119221831
IT_347918,2015-07-07,23,396,1,0,0.8,10972,6681.291634920635
IT_348028,2015-07-07,21,37,12,0,4.9,6328,4309.570988948833
IT_348031,2015-07-07,21,310,13,0,2.8,7648,5629.6474031660855
IT_348042,2015-07-07,21,340,1,0,9.2,9512,5780.668309439968
IT_348062,2015-07-07,21,338,10,0,1.1,8003,5425.9979881818845
IT_348065,2015-07-07,21,400,13,0,0.2,9611,6733.413132466
IT_348067,2015-07-07,21,198,13,0,2.2,7381,5488.623268241908
IT_348082,2015-07-08,23,396,1,0,0.7,12128,7560.079101953602
IT_348084,2015-07-08,0,399,0,0,5.1,15753,6460.382769753528
IT_348123,2015-07-08,20,55,0,0,0.5,8139,4821.048075370574
IT_348150,2015-07-08,21,188,13,0,0.0,7553,5591.18952560674
IT_348156,2015-07-08,21,360,10,0,1.6,9925,6958.222713740493
IT_348157,2015-07-08,21,331,6,0,0.2,8365,5297.125837036355
IT_348162,2015-07-09,23,396,1,0,0.8,11522,7104.580506715507
IT_348242,2015-07-09,17,11,0,3,26.0,1769,432.17207860195356
IT_348257,2015-07-09,20,111,1,0,0.1,9195,4362.220949780611
IT_348287,2015-07-09,21,441,10,0,28.1,9360,5778.021995523955
IT_348296,2015-07-09,21,332,13,0,4.8,11330,8062.988882293392
IT_348318,2015-07-09,21,196,10,0,39.6,7231,4454.854546613486
IT_348322,2015-07-09,21,452,1,0,6.1,7688,5471.537002976241
IT_348339,2015-07-10,23,396,1,0,0.9,11497,7086.918968253967
IT_348370,2015-07-10,0,436,1,0,1.6,11066,4518.0588809523815
IT_348400,2015-07-10,11,401,0,0,8.6,15422,10193.318489177489
IT_348404,2015-07-10,4,225,0,1,3.4,30043,13247.68919047619
IT_348428,2015-07-10,20,55,0,0,1.3,5262,3621.605336949309
IT_348482,2015-07-10,21,134,10,0,13.6,10752,7189.624744229754
IT_348495,2015-07-10,21,468,13,0,2.9,9697,6781.160590760428
IT_348496,2015-07-10,21,449,10,0,2.2,9855,7080.6659728300465
IT_348502,2015-07-10,21,196,10,0,44.4,6995,4388.023676427559
IT_348506,2015-07-10,21,452,1,0,6.1,7306,5215.513513711191
IT_348508,2015-07-10,21,400,13,0,0.9,10556,7459.941702423102
IT_348511,2015-07-10,21,65,13,0,98.6,7673,5607.890705503075
IT_348515,2015-07-10,21,360,10,0,1.6,9979,6973.270297049916
IT_348516,2015-07-10,21,211,1,0,21.8,9123,6448.242906583994
IT_348526,2015-07-11,23,396,1,0,0.7,11608,7248.074673382173
IT_348557,2015-07-11,0,294,0,1,0.1,19850,8491.765600064693
IT_348599,2015-07-11,4,377,0,0,1.1,18523,9146.721428571429
IT_348608,2015-07-11,20,55,0,0,0.3,8416,4887.930908703907
IT_348617,2015-07-11,20,50,1,0,0.3,12949,7544.7456836589345
IT_348650,2015-07-11,21,37,12,0,4.2,6704,4557.23574666028
IT_348652,2015-07-11,21,310,13,0,4.6,8356,5502.256116841777
IT_348661,2015-07-11,21,14,0,0,4.7,8061,5809.33334118018
IT_348692,2015-07-11,21,331,6,0,0.1,8175,5318.770411848516
IT_348695,2015-07-11,21,220,0,0,13.4,11219,7724.958708710849
IT_348714,2015-07-12,0,268,0,0,4.5,11562,6067.617787318795
IT_348728,2015-07-12,0,450,0,0,1.3,8881,3448.347130863897
IT_348792,2015-07-12,20,55,0,2,0.1,4740,2305.7156547619043
IT_348842,2015-07-12,21,310,13,0,3.4,7780,5692.7509177727825
IT_348851,2015-07-12,21,14,0,0,4.1,8292,6312.809905713784
IT_348853,2015-07-12,21,340,1,0,8.2,10672,6432.3455923154015
IT_348857,2015-07-12,21,446,10,0,0.0,9403,6924.066390030525
IT_348866,2015-07-12,21,451,13,0,5.8,8539,5711.27938024096
IT_348870,2015-07-12,21,188,13,0,8.9,7923,5650.571825253611
IT_348872,2015-07-12,21,452,1,0,7.8,7457,5455.779864430005
IT_348877,2015-07-12,21,65,13,0,83.4,7350,5141.035017422513
IT_348878,2015-07-12,21,271,10,0,1.8,7038,4410.432958710633
IT_348880,2015-07-12,21,360,10,0,1.8,10171,7123.295068204312
IT_348882,2015-07-12,21,331,6,0,0.2,8384,5250.757265607784
IT_348884,2015-07-12,21,220,0,0,13.4,15553,9964.515382775848
IT_348948,2015-07-13,4,190,1,0,1.2,18432,12296.912833333332
IT_348971,2015-07-13,20,53,0,0,0.2,9677,6454.615184704183
IT_348972,2015-07-13,20,55,0,0,5.8,6439,3350.056933418824
IT_349018,2015-07-13,21,310,13,0,4.6,8209,5507.810076051931
IT_349048,2015-07-13,21,188,13,0,9.4,8038,5737.676119545042
IT_349055,2015-07-13,21,65,13,0,95.0,7231,5013.264542545118
IT_349060,2015-07-13,21,331,0,0,0.2,7891,5380.427642857144
IT_349063,2015-07-13,21,220,0,0,15.7,10905,7334.557810816755
IT_349083,2015-07-14,0,268,0,0,19.5,11047,6192.487923522951
IT_349135,2015-07-14,17,11,0,3,19.6,1984,489.0460034893268
IT_349140,2015-07-14,20,55,0,0,0.8,8566,4843.094575370575
IT_349166,2015-07-14,21,330,10,0,1.5,10048,6952.433475621344
IT_349171,2015-07-14,21,141,1,0,1.2,7478,5433.606740050197
IT_349172,2015-07-14,21,37,12,0,5.2,6944,4781.264754502531
IT_349184,2015-07-14,21,340,1,0,9.1,9960,6229.486971818548
IT_349189,2015-07-14,21,337,13,0,3.0,9675,6721.180674794042
IT_349191,2015-07-14,21,167,13,0,6.7,5863,4372.9246089869275
IT_349197,2015-07-14,21,196,10,0,29.0,7327,4710.4275755951285
IT_349207,2015-07-14,21,360,10,0,2.0,11050,7662.790233052881
IT_349208,2015-07-14,21,211,1,0,19.6,9357,6832.636598255962
IT_349211,2015-07-14,21,453,10,0,3.1,9664,6983.28473666618
IT_349212,2015-07-14,21,220,0,0,16.0,11047,7445.956082952849
IT_349219,2015-07-15,0,399,0,0,0.6,14766,6213.315239732824
IT_349283,2015-07-15,21,14,0,0,5.3,8175,6058.290228413227
IT_349285,2015-07-15,21,340,1,0,8.2,10490,6395.935257666279
IT_349297,2015-07-15,21,452,1,0,8.9,7072,4785.047665541441
IT_349301,2015-07-15,21,271,10,0,1.1,7657,5007.9418944539075
IT_349331,2015-07-16,0,282,1,1,3.4,7981,4036.0466342194286
IT_349333,2015-07-16,0,436,1,0,1.6,6948,3122.2902513821487
IT_349414,2015-07-16,20,238,0,0,0.6,8963,5700.10267171717
IT_349429,2015-07-16,21,310,13,0,3.4,7464,5633.056714223084
IT_349443,2015-07-16,21,446,10,0,14.0,9772,7135.291814638268
IT_349451,2015-07-16,21,449,10,0,2.4,8525,6346.849251257941
IT_349454,2015-07-16,21,451,13,1,4.7,8396,5838.622276630889
IT_349456,2015-07-16,21,345,14,0,13.8,9893,5683.447399752692
IT_349457,2015-07-16,21,196,10,0,25.9,7656,5004.9418944539075
IT_349461,2015-07-16,21,452,1,0,7.2,7868,5515.334267418481
IT_349464,2015-07-16,21,198,13,0,0.8,7354,5507.229696813336
IT_349466,2015-07-16,21,65,13,0,113.1,7331,4943.108462661816
IT_349469,2015-07-16,21,360,10,0,1.9,9891,6879.257670610433
IT_349510,2015-07-17,0,294,0,1,0.6,13433,6851.728742074359
IT_349514,2015-07-17,0,436,1,0,1.3,7113,3138.016607826825
IT_349620,2015-07-17,21,375,10,0,2.2,8772,6063.492179387054
IT_349622,2015-07-17,21,141,1,0,0.6,6954,4714.42601754985
IT_349624,2015-07-17,21,310,13,0,4.5,7579,5644.448866369548
IT_349653,2015-07-17,21,196,10,0,25.3,7591,5007.263561120574
IT_349655,2015-07-17,21,188,13,0,9.7,7643,5544.283388699988
IT_349661,2015-07-17,21,65,13,0,94.5,7447,5263.770958317461
IT_349662,2015-07-17,21,271,10,0,1.8,7367,4861.093591630592
IT_349675,2015-07-18,0,399,0,0,1.0,14980,6458.899269753528
IT_349757,2015-07-18,4,459,0,0,0.1,19922,5467.326428571429
IT_349771,2015-07-18,20,55,0,2,0.5,4168,2228.7087619047616
IT_349804,2015-07-18,21,330,10,0,1.2,9604,6735.473775613453
IT_349834,2015-07-18,21,468,13,0,2.9,9371,6688.3462568387295
IT_349841,2015-07-18,21,196,10,0,24.9,7885,5150.959932035607
IT_349848,2015-07-18,21,198,13,0,1.7,7920,5644.403226656086
IT_349850,2015-07-18,21,65,13,0,94.7,7379,5241.329188795709
IT_349854,2015-07-18,21,331,6,0,0.1,8106,5281.129481896825
IT_349857,2015-07-18,21,220,0,0,16.9,10123,7158.336135628776
IT_349895,2015-07-19,0,282,1,1,0.0,6682,3132.939960766667
IT_349980,2015-07-19,20,238,0,0,0.4,10314,6196.423129148627
IT_349997,2015-07-19,21,141,1,0,0.6,7306,5184.223327730985
IT_349998,2015-07-19,21,37,12,0,4.4,7054,4879.323828437368
IT_350005,2015-07-19,21,332,13,0,3.4,11001,7966.024029156223
IT_350021,2015-07-19,21,174,10,0,1.2,6371,3778.929403904172
IT_350025,2015-07-19,21,196,10,0,25.0,8069,5469.638362502682
IT_350027,2015-07-19,21,188,13,0,4.2,7501,5604.335006253287
IT_350035,2015-07-19,21,379,0,0,1.1,10989,7329.066111860093
IT_350037,2015-07-19,21,331,6,0,0.2,8641,5853.376554245474
IT_350139,2015-07-20,17,11,0,3,548.4,2192,518.4782698412699
IT_350183,2015-07-20,21,330,10,0,1.3,10649,7179.824110171783
IT_350190,2015-07-20,21,37,12,0,4.7,7468,5328.694385452386
IT_350197,2015-07-20,21,386,1,0,1.7,9996,6265.4420611093365
IT_350202,2015-07-20,21,329,10,2,3.7,102338,10521.756476190476
IT_350203,2015-07-20,21,353,1,0,0.0,8073,5426.016201518455
IT_350204,2015-07-20,21,134,10,0,7.2,11605,7853.771318295418
IT_350216,2015-07-20,21,274,10,0,1.4,11450,7817.43761014246
IT_350225,2015-07-20,21,196,10,0,22.2,7159,4470.2690247002
IT_350228,2015-07-20,21,338,10,0,0.8,7438,4887.1231603269225
IT_350229,2015-07-20,21,452,1,0,5.9,7681,5470.367002976241
IT_350234,2015-07-20,21,65,13,0,80.1,7765,5616.957399132553
IT_350235,2015-07-20,21,271,10,0,1.7,7581,4953.479470211483
IT_350239,2015-07-20,21,331,6,0,0.2,9260,5532.289488898964
IT_350246,2015-07-20,5,101,0,0,0.9,7246,3764.012124112291
IT_350361,2015-07-21,20,238,0,0,0.2,9805,6514.945184704182
IT_350379,2015-07-21,21,310,13,0,2.3,7971,5598.92553483067
IT_350397,2015-07-21,21,446,10,0,11.2,9837,7116.866578187257
IT_350410,2015-07-21,21,196,10,0,29.2,7247,4421.959023859282
IT_350414,2015-07-21,21,452,1,0,7.5,6876,4786.4615012692375
IT_350420,2015-07-21,21,65,13,0,86.2,7313,5093.690576393142
IT_350440,2015-07-22,0,224,1,1,1.2,9137,5269.7035303396915
IT_350484,2015-07-22,20,55,0,0,0.8,6749,3312.2127263107063
IT_350497,2015-07-22,21,443,1,0,4.6,8837,6111.429695847216
IT_350501,2015-07-22,21,332,13,0,2.2,11140,8013.99143141834
IT_350519,2015-07-22,21,198,13,0,2.8,7074,4955.4712313795335
